Sıra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
426	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	42.5
427	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	42.55556
428	9	La4	A4	305	305	1	16	208	95	96	.	42.61111
429	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	42.66667
430	9	Do5#4	C5#4	322	322	3	8	1250	95	96	.	43
431	9			-1	-1	1	4	833	100	0		43.22222
432	9	Re5	D5	327	327	1	16	208	95	96	Se	43.27778
433	9	Re5	D5	327	327	3	16	625	95	96	ni 	43.44444
434	9	Do5#4	C5#4	322	322	1	16	208	99	96	sev	43.5
435	9	Si4b4	B4b4	310	310	1	16	208	99	96		43.55556
436	9	Si4b4	B4b4	310	310	1	16	208	99	96		43.61111
437	9	La4	A4	305	305	1	16	208	95	96		43.66667
438	9	La4	A4	305	305	3	8	1250	95	96	mek 	44
439	9	Sol5	G5	349	349	1	8	417	95	96	de 	44.11111
440	9	Fa5	F5	340	340	1	8	417	99	96	suç	44.22222
441	9	Mi5	E5	336	336	1	8	417	99	96		44.33333
442	9	Re5	D5	327	327	1	8	417	95	96		44.44444
443	9	Do5#4	C5#4	322	322	1	8	417	99	96	muş 	44.55556
444	9	Si4b4	B4b4	310	310	1	16	208	99	96		44.61111
445	9	La4	A4	305	305	1	16	208	95	96		44.66667
446	9	Si4b4	B4b4	310	310	1	4	833	99	96	ki 	44.88889
447	9	La4	A4	305	305	1	16	208	99	96		44.94444
448	9	Sol4	G4	296	296	1	16	208	99	96		45
449	9	Sol4	G4	296	296	1	4	833	95	96		45.22222
450	9	Sol4	G4	296	296	3	16	625	95	96	bil	45.38889
451	9	La4	A4	305	305	1	16	208	95	96	me	45.44444
452	9	La4	A4	305	305	1	4	833	95	96	dim 	45.66667
453	9			-1	-1	3	8	1250	100	0		46
454	9			-1	-1	1	8	417	100	0		46.11111
455	9	Mi5	E5	336	336	1	8	417	99	96	yan	46.22222
456	9	Re5	D5	327	327	1	8	417	95	96		46.33333
457	9	Do5#4	C5#4	322	322	1	8	417	95	96	dım_	46.44444
458	9	Si4b4	B4b4	310	310	1	8	417	99	96	e	46.55556
459	9	La4	A4	305	305	1	8	417	95	96		46.66667
460	9	Sol4	G4	296	296	1	8	417	99	96	zel	46.77778
461	9	La4	A4	305	305	1	8	417	99	96		46.88889
462	9	Si4b4	B4b4	310	310	1	16	208	99	96		46.94444
463	9	La4	A4	305	305	1	16	208	95	96		47
464	9	La4	A4	305	305	3	8	1250	95	96	den  	47.33333
465	9	Mi5	E5	336	336	1	16	208	95	96	SAZ	47.38889
466	9	Fa5	F5	340	340	1	16	208	95	96	KARAR	47.44444
467	9	Mi5	E5	336	336	1	16	208	95	96	.	47.5
468	9	Re5	D5	327	327	1	16	208	95	96	.	47.55556
469	9	Do5#4	C5#4	322	322	1	16	208	95	96	.	47.61111
470	9	Si4b4	B4b4	310	310	1	16	208	95	96	.	47.66667
471	9	La4	A4	305	305	1	4	833	95	96	.	47.88889
472	9			-1	-1	1	8	417	100	0		48
