Sıra	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
426	9	Si4b4	B4b4	310	310	1	16	259	99	96		36.66667
427	9	La4	A4	305	305	1	4	1034	99	96		36.88889
428	9	Mi5	E5	336	336	1	16	259	99	96		36.94444
429	9	Fa5	F5	340	340	1	16	259	99	96		37
430	9	Mi5	E5	336	336	1	16	259	99	96		37.05556
431	9	Re5	D5	327	327	1	16	259	99	96		37.11111
432	9	Re5	D5	327	327	1	16	259	99	96		37.16667
433	9	Do5#4	C5#4	322	322	1	16	259	99	96		37.22222
434	9	Do5#4	C5#4	322	322	1	16	259	99	96		37.27778
435	9	Si4b4	B4b4	310	310	1	16	259	99	96		37.33333
436	9	Si4b4	B4b4	310	310	1	16	259	99	96		37.38889
437	9	La4	A4	305	305	1	16	259	95	96		37.44444
438	9	La4	A4	305	305	1	4	1034	95	96	maz  	37.66667
439	9	Mi5	E5	336	336	1	16	259	95	96	SAZ	37.72222
440	9	Fa5	F5	340	340	1	16	259	95	96	.	37.77778
441	9	Mi5	E5	336	336	1	16	259	95	96	.	37.83333
442	9	Re5	D5	327	327	1	16	259	95	96	.	37.88889
443	9	Do5#4	C5#4	322	322	1	16	259	95	96	.	37.94444
444	9	Re5	D5	327	327	1	16	259	95	96	.	38
445	9	Mi5	E5	336	336	1	4	1034	95	96	.	38.22222
446	9	Re5	D5	327	327	3	16	776	99	96	Dün	38.38889
447	9	Mi5	E5	336	336	1	16	259	95	96		38.44444
448	9	Fa5#4	F5#4	344	344	1	8	517	99	96	yâ	38.55556
449	9	Mi5	E5	336	336	1	16	259	99	96		38.61111
450	9	Re5	D5	327	327	1	16	259	99	96		38.66667
451	9	La5	A5	358	358	1	4	1034	99	96		38.88889
452	9	Sol5	G5	349	349	1	16	259	99	96		38.94444
453	9	Fa5#4	F5#4	344	344	1	16	259	99	96		39
454	9	Fa5#4	F5#4	344	344	1	8	517	99	96		39.11111
455	9	Mi5	E5	336	336	1	16	259	99	96		39.16667
456	9	Fa5#4	F5#4	344	344	1	16	259	95	96		39.22222
457	9	Sol5	G5	349	349	1	16	259	99	96	da 	39.27778
458	9	Mi5	E5	336	336	1	16	259	95	96		39.33333
459	9	Mi5	E5	336	336	1	16	259	99	96	gö	39.38889
460	9	Re5	D5	327	327	1	16	259	95	96		39.44444
461	9	Fa5	F5	340	340	1	4	1034	99	96	nül 	39.66667
462	9	Mi5	E5	336	336	1	16	259	99	96		39.72222
463	9	Fa5	F5	340	340	1	16	259	99	96		39.77778
464	9	Mi5	E5	336	336	1	16	259	99	96		39.83333
465	9	Fa5	F5	340	340	1	16	259	99	96		39.88889
466	9	Mi5	E5	336	336	1	16	259	99	96		39.94444
467	9	Fa5	F5	340	340	1	16	259	95	96		40
468	9	Sol5	G5	349	349	1	8	517	99	96	yâ	40.11111
469	9	La5	A5	358	358	1	16	259	99	96		40.16667
470	9	Sol5	G5	349	349	1	16	259	95	96		40.22222
471	9	Fa5	F5	340	340	1	16	259	99	96	re	40.27778
472	9	Mi5	E5	336	336	1	16	259	95	96		40.33333
473	9	Re5	D5	327	327	1	16	259	99	96	si	40.38889
474	9	Do5#4	C5#4	322	322	1	16	259	95	96		40.44444
475	9	Re5	D5	327	327	5	8	2586	95	96	ne 	41
476	9	Do5#4	C5#4	322	322	1	16	259	99	96	ça	41.05556
477	9	Re5	D5	327	327	1	16	259	99	96		41.11111
478	9	Do5#4	C5#4	322	322	1	16	259	99	96		41.16667
479	9	Si4b4	B4b4	310	310	1	16	259	95	96		41.22222
480	9	La4	A4	305	305	1	8	517	95	96	re 	41.33333
481	9	Re5	D5	327	327	1	8	517	95	96	bu	41.44444
482	9	Do5#4	C5#4	322	322	1	16	259	99	96	lun	41.5
483	9	Re5	D5	327	327	1	16	259	99	96		41.55556
484	9	Do5#4	C5#4	322	322	1	16	259	99	96		41.61111
485	9	Si4b4	B4b4	310	310	1	16	259	99	96		41.66667
486	9	La4	A4	305	305	1	4	1034	99	96		41.88889
487	9	Mi5	E5	336	336	1	16	259	99	96		41.94444
488	9	Fa5	F5	340	340	1	16	259	99	96		42
489	9	Mi5	E5	336	336	1	16	259	99	96		42.05556
490	9	Re5	D5	327	327	1	16	259	99	96		42.11111
491	9	Re5	D5	327	327	1	16	259	99	96		42.16667
492	9	Do5#4	C5#4	322	322	1	16	259	99	96		42.22222
493	9	Do5#4	C5#4	322	322	1	16	259	99	96		42.27778
494	9	Si4b4	B4b4	310	310	1	16	259	99	96		42.33333
495	9	Si4b4	B4b4	310	310	1	16	259	99	96		42.38889
496	9	La4	A4	305	305	1	16	259	95	96		42.44444
497	9	La4	A4	305	305	1	4	1034	95	96	maz  	42.66667
